id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
GROCERY_3_PICKLE_MH_4_validation,0.44187898089171973,0.394108280254777,0.609076433121019,0.394108280254777,0.42993630573248404,0.5493630573248407,0.931528662420382,0.48164808917197455,0.394108280254777,0.609076433121019,0.394108280254777,0.42993630573248404,0.5493630573248407,0.931528662420382,0.6097929936305732,0.394108280254777,0.609076433121019,0.394108280254777,0.42993630573248404,0.5493630573248407,0.931528662420382,0.44187898089171973,0.394108280254777,0.609076433121019,0.394108280254777,0.42993630573248404,0.5493630573248407,0.931528662420382
ELECTRONICS_1_CABLE_KA_1_validation,1.0790190735694825,0.9564032697547684,1.2997275204359673,1.0790190735694825,1.471389645776567,1.569482288828338,1.5449591280653951,1.1761307901907359,0.9564032697547684,1.2997275204359673,1.0790190735694825,1.471389645776567,1.569482288828338,1.5449591280653951,1.4890463215258858,0.9564032697547684,1.2997275204359673,1.0790190735694825,1.471389645776567,1.569482288828338,1.5449591280653951,1.0790190735694825,0.9564032697547684,1.2997275204359673,1.0790190735694825,1.471389645776567,1.569482288828338,1.5449591280653951
ELECTRONICS_1_CHARGER_KA_1_validation,2.3999505928853755,2.6865118577075093,2.280550065876153,1.8865283267457178,2.734272068511199,2.9969532279314883,3.140233860342556,2.6159461462450593,2.6865118577075093,2.280550065876153,1.8865283267457178,2.734272068511199,2.9969532279314883,3.140233860342556,3.311931818181818,2.6865118577075093,2.280550065876153,1.8865283267457178,2.734272068511199,2.9969532279314883,3.140233860342556,2.3999505928853755,2.6865118577075093,2.280550065876153,1.8865283267457178,2.734272068511199,2.9969532279314883,3.140233860342556
HOMECARE_1_DETERGENT_KA_1_validation,10.573623219221775,13.221826493727407,11.705826068466935,11.283648734850097,11.47554752285775,14.795396555390177,17.194131405485862,11.525249308951736,13.221826493727407,11.705826068466935,11.283648734850097,11.47554752285775,14.795396555390177,17.194131405485862,14.591600042526048,13.221826493727407,11.705826068466935,11.283648734850097,11.47554752285775,14.795396555390177,17.194131405485862,10.573623219221775,13.221826493727407,11.705826068466935,11.283648734850097,11.47554752285775,14.795396555390177,17.194131405485862
HOMECARE_2_AGARBATTI_KA_1_validation,1.806880733944954,1.621559633027523,1.4594036697247708,1.366743119266055,2.270183486238532,2.2238532110091747,1.876376146788991,1.9695,1.621559633027523,1.4594036697247708,1.366743119266055,2.270183486238532,2.2238532110091747,1.876376146788991,2.493495412844036,1.621559633027523,1.4594036697247708,1.366743119266055,2.270183486238532,2.2238532110091747,1.876376146788991,1.806880733944954,1.621559633027523,1.4594036697247708,1.366743119266055,2.270183486238532,2.2238532110091747,1.876376146788991
GROCERY_3_ATTA_KA_1_validation,47.33483966819364,42.095487185836326,46.27341912219884,45.05391466509843,52.912943388634396,63.25614785811563,67.88574811192275,51.59497523833107,42.095487185836326,46.27341912219884,45.05391466509843,52.912943388634396,63.25614785811563,67.88574811192275,65.32207874210721,42.095487185836326,46.27341912219884,45.05391466509843,52.912943388634396,63.25614785811563,67.88574811192275,47.33483966819364,42.095487185836326,46.27341912219884,45.05391466509843,52.912943388634396,63.25614785811563,67.88574811192275
GROCERY_3_PICKLE_KA_1_validation,0.34271523178807944,0.5521523178807947,0.3998344370860927,0.3617549668874172,0.24751655629139072,0.5711920529801323,0.3998344370860927,0.3735596026490066,0.5521523178807947,0.3998344370860927,0.3617549668874172,0.24751655629139072,0.5711920529801323,0.3998344370860927,0.4729470198675496,0.5521523178807947,0.3998344370860927,0.3617549668874172,0.24751655629139072,0.5711920529801323,0.3998344370860927,0.34271523178807944,0.5521523178807947,0.3998344370860927,0.3617549668874172,0.24751655629139072,0.5711920529801323,0.3998344370860927
ELECTRONICS_1_CABLE_KA_2_validation,1.9175185873605947,2.465381040892193,2.008828996282528,1.8566449814126393,2.069702602230483,3.2871747211895914,2.7697490706319705,2.0900952602230483,2.465381040892193,2.008828996282528,1.8566449814126393,2.069702602230483,3.2871747211895914,2.7697490706319705,2.6461756505576206,2.465381040892193,2.008828996282528,1.8566449814126393,2.069702602230483,3.2871747211895914,2.7697490706319705,1.9175185873605947,2.465381040892193,2.008828996282528,1.8566449814126393,2.069702602230483,3.2871747211895914,2.7697490706319705
ELECTRONICS_1_CHARGER_KA_2_validation,2.5667276051188304,2.237659963436929,2.583180987202925,2.204753199268739,2.8628884826325414,3.0932358318098725,2.4515539305301646,2.797733089579525,2.237659963436929,2.583180987202925,2.204753199268739,2.8628884826325414,3.0932358318098725,2.4515539305301646,3.5420840950639856,2.237659963436929,2.583180987202925,2.204753199268739,2.8628884826325414,3.0932358318098725,2.4515539305301646,2.5667276051188304,2.237659963436929,2.583180987202925,2.204753199268739,2.8628884826325414,3.0932358318098725,2.4515539305301646
HOMECARE_1_DETERGENT_KA_2_validation,20.542970799090746,17.914757824794545,20.006600804336422,22.420265780730897,22.420265780730897,25.50439325056828,24.565745759748207,22.391838171008914,17.914757824794545,20.006600804336422,22.420265780730897,22.420265780730897,25.50439325056828,24.565745759748207,28.349299702745228,17.914757824794545,20.006600804336422,22.420265780730897,22.420265780730897,25.50439325056828,24.565745759748207,20.542970799090746,17.914757824794545,20.006600804336422,22.420265780730897,22.420265780730897,25.50439325056828,24.565745759748207
HOMECARE_2_AGARBATTI_KA_2_validation,1.3589843750000001,0.8421875,1.435546875,1.8566406250000003,1.9332031250000001,1.8375000000000001,2.9859375,1.4812929687500003,0.8421875,1.435546875,1.8566406250000003,1.9332031250000001,1.8375000000000001,2.9859375,1.8753984375000001,0.8421875,1.435546875,1.8566406250000003,1.9332031250000001,1.8375000000000001,2.9859375,1.3589843750000001,0.8421875,1.435546875,1.8566406250000003,1.9332031250000001,1.8375000000000001,2.9859375
GROCERY_3_ATTA_KA_2_validation,44.70653654108035,44.122843849296416,45.78744893327281,46.154959146618246,57.54777576032683,75.31797548797095,67.36246028143441,48.73012482977758,44.122843849296416,45.78744893327281,46.154959146618246,57.54777576032683,75.31797548797095,67.36246028143441,61.695020426690874,44.122843849296416,45.78744893327281,46.154959146618246,57.54777576032683,75.31797548797095,67.36246028143441,44.70653654108035,44.122843849296416,45.78744893327281,46.154959146618246,57.54777576032683,75.31797548797095,67.36246028143441
GROCERY_3_PICKLE_KA_2_validation,0.5706168831168831,0.6156655844155844,0.6757305194805194,0.4204545454545454,0.7207792207792209,0.8559253246753248,0.7658279220779219,0.6219724025974026,0.6156655844155844,0.6757305194805194,0.4204545454545454,0.7207792207792209,0.8559253246753248,0.7658279220779219,0.7874512987012986,0.6156655844155844,0.6757305194805194,0.4204545454545454,0.7207792207792209,0.8559253246753248,0.7658279220779219,0.5706168831168831,0.6156655844155844,0.6757305194805194,0.4204545454545454,0.7207792207792209,0.8559253246753248,0.7658279220779219
ELECTRONICS_1_CABLE_KA_3_validation,0.1882440476190476,0.24553571428571425,0.13095238095238093,0.20461309523809526,0.1923363095238095,0.22098214285714285,0.1923363095238095,0.20518601190476188,0.24553571428571425,0.13095238095238093,0.20461309523809526,0.1923363095238095,0.22098214285714285,0.1923363095238095,0.25977678571428564,0.24553571428571425,0.13095238095238093,0.20461309523809526,0.1923363095238095,0.22098214285714285,0.1923363095238095,0.1882440476190476,0.24553571428571425,0.13095238095238093,0.20461309523809526,0.1923363095238095,0.22098214285714285,0.1923363095238095
ELECTRONICS_1_CHARGER_KA_3_validation,1.1337209302325584,1.0877592708988058,0.8375235700817097,1.1898962916404778,1.1898962916404778,1.378849780012571,1.3073538654934007,1.2357558139534888,1.0877592708988058,0.8375235700817097,1.1898962916404778,1.1898962916404778,1.378849780012571,1.3073538654934007,1.5645348837209305,1.0877592708988058,0.8375235700817097,1.1898962916404778,1.1898962916404778,1.378849780012571,1.3073538654934007,1.1337209302325584,1.0877592708988058,0.8375235700817097,1.1898962916404778,1.1898962916404778,1.378849780012571,1.3073538654934007
HOMECARE_1_DETERGENT_KA_3_validation,3.0594244288224957,2.1530920474516693,2.237093585237258,2.3387796572934976,2.9400538224956065,3.780069200351494,3.616487258347979,3.3347726274165206,2.1530920474516693,2.237093585237258,2.3387796572934976,2.9400538224956065,3.780069200351494,3.616487258347979,4.222005711775044,2.1530920474516693,2.237093585237258,2.3387796572934976,2.9400538224956065,3.780069200351494,3.616487258347979,3.0594244288224957,2.1530920474516693,2.237093585237258,2.3387796572934976,2.9400538224956065,3.780069200351494,3.616487258347979
HOMECARE_2_AGARBATTI_KA_3_validation,0.6905940594059407,0.47318481848184824,0.2685643564356436,0.5754950495049506,0.47318481848184824,0.7033828382838284,0.6905940594059407,0.7527475247524754,0.47318481848184824,0.2685643564356436,0.5754950495049506,0.47318481848184824,0.7033828382838284,0.6905940594059407,0.953019801980198,0.47318481848184824,0.2685643564356436,0.5754950495049506,0.47318481848184824,0.7033828382838284,0.6905940594059407,0.6905940594059407,0.47318481848184824,0.2685643564356436,0.5754950495049506,0.47318481848184824,0.7033828382838284,0.6905940594059407
GROCERY_3_ATTA_KA_3_validation,18.951840344168257,17.687275053424813,17.01339486559442,18.15316752896187,23.74387723540659,27.687324260488133,24.70062071195591,20.6575059751434,17.687275053424813,17.01339486559442,18.15316752896187,23.74387723540659,27.687324260488133,24.70062071195591,26.153539674952192,17.687275053424813,17.01339486559442,18.15316752896187,23.74387723540659,27.687324260488133,24.70062071195591,18.951840344168257,17.687275053424813,17.01339486559442,18.15316752896187,23.74387723540659,27.687324260488133,24.70062071195591
GROCERY_3_PICKLE_KA_3_validation,0.10958904109589042,0.0993150684931507,0.0993150684931507,0.07534246575342467,0.0993150684931507,0.11301369863013698,0.1541095890410959,0.11945205479452056,0.0993150684931507,0.0993150684931507,0.07534246575342467,0.0993150684931507,0.11301369863013698,0.1541095890410959,0.15123287671232877,0.0993150684931507,0.0993150684931507,0.07534246575342467,0.0993150684931507,0.11301369863013698,0.1541095890410959,0.10958904109589042,0.0993150684931507,0.0993150684931507,0.07534246575342467,0.0993150684931507,0.11301369863013698,0.1541095890410959
ELECTRONICS_1_CABLE_TN_1_validation,0.37883435582822084,0.2392638036809816,0.598159509202454,0.299079754601227,0.45858895705521474,0.6978527607361963,0.5782208588957055,0.41292944785276076,0.2392638036809816,0.598159509202454,0.299079754601227,0.45858895705521474,0.6978527607361963,0.5782208588957055,0.5227914110429447,0.2392638036809816,0.598159509202454,0.299079754601227,0.45858895705521474,0.6978527607361963,0.5782208588957055,0.37883435582822084,0.2392638036809816,0.598159509202454,0.299079754601227,0.45858895705521474,0.6978527607361963,0.5782208588957055
ELECTRONICS_1_CHARGER_TN_1_validation,5.139911775987725,4.994246260069044,5.597717683160721,6.305235903337168,7.324894514767933,19.375,4.120253164556962,5.602503835826621,4.994246260069044,5.597717683160721,6.305235903337168,7.324894514767933,19.375,4.120253164556962,7.09307825086306,4.994246260069044,5.597717683160721,6.305235903337168,7.324894514767933,19.375,4.120253164556962,5.139911775987725,4.994246260069044,5.597717683160721,6.305235903337168,7.324894514767933,19.375,4.120253164556962
HOMECARE_1_DETERGENT_TN_1_validation,3.409442270058708,3.935127201565557,4.671086105675147,5.437084148727984,6.593590998043052,8.335861056751467,5.992808219178082,3.716292074363992,3.935127201565557,4.671086105675147,5.437084148727984,6.593590998043052,8.335861056751467,5.992808219178082,4.705030332681017,3.935127201565557,4.671086105675147,5.437084148727984,6.593590998043052,8.335861056751467,5.992808219178082,3.409442270058708,3.935127201565557,4.671086105675147,5.437084148727984,6.593590998043052,8.335861056751467,5.992808219178082
HOMECARE_2_AGARBATTI_TN_1_validation,1.2176470588235293,1.4823529411764707,1.5264705882352942,1.3411764705882352,1.8264705882352943,1.782352941176471,2.073529411764706,1.327235294117647,1.4823529411764707,1.5264705882352942,1.3411764705882352,1.8264705882352943,1.782352941176471,2.073529411764706,1.6803529411764704,1.4823529411764707,1.5264705882352942,1.3411764705882352,1.8264705882352943,1.782352941176471,2.073529411764706,1.2176470588235293,1.4823529411764707,1.5264705882352942,1.3411764705882352,1.8264705882352943,1.782352941176471,2.073529411764706
GROCERY_3_ATTA_TN_1_validation,15.573167990409111,16.166866476846995,17.788120035965832,20.57393601078975,28.31485089165293,30.324291922673464,23.633766671661924,16.974753109545933,16.166866476846995,17.788120035965832,20.57393601078975,28.31485089165293,30.324291922673464,23.633766671661924,21.49097182676457,16.166866476846995,17.788120035965832,20.57393601078975,28.31485089165293,30.324291922673464,23.633766671661924,15.573167990409111,16.166866476846995,17.788120035965832,20.57393601078975,28.31485089165293,30.324291922673464,23.633766671661924
GROCERY_3_PICKLE_TN_1_validation,1.32697486535009,0.9665619389587075,0.9337971274685819,1.0812387791741473,1.5890933572710952,1.523563734290844,1.7037701974865351,1.4464026032315982,0.9665619389587075,0.9337971274685819,1.0812387791741473,1.5890933572710952,1.523563734290844,1.7037701974865351,1.8312253141831238,0.9665619389587075,0.9337971274685819,1.0812387791741473,1.5890933572710952,1.523563734290844,1.7037701974865351,1.32697486535009,0.9665619389587075,0.9337971274685819,1.0812387791741473,1.5890933572710952,1.523563734290844,1.7037701974865351
ELECTRONICS_1_CABLE_TN_2_validation,0.09999999999999999,0.12,0.07999999999999999,0.19999999999999998,0.19999999999999998,0.17999999999999997,0.12,0.109,0.12,0.07999999999999999,0.19999999999999998,0.19999999999999998,0.17999999999999997,0.12,0.13799999999999998,0.12,0.07999999999999999,0.19999999999999998,0.19999999999999998,0.17999999999999997,0.12,0.09999999999999999,0.12,0.07999999999999999,0.19999999999999998,0.19999999999999998,0.17999999999999997,0.12
ELECTRONICS_1_CHARGER_TN_2_validation,1.4576757532281206,1.8904232424677188,2.4598278335724535,1.9359756097560974,2.004304160688666,4.623565279770444,1.503228120516499,1.5888665710186516,1.8904232424677188,2.4598278335724535,1.9359756097560974,2.004304160688666,4.623565279770444,1.503228120516499,2.0115925394548064,1.8904232424677188,2.4598278335724535,1.9359756097560974,2.004304160688666,4.623565279770444,1.503228120516499,1.4576757532281206,1.8904232424677188,2.4598278335724535,1.9359756097560974,2.004304160688666,4.623565279770444,1.503228120516499
HOMECARE_1_DETERGENT_TN_2_validation,8.196576604237029,9.432568314399754,9.519304574762051,9.389200184218605,12.771914338348173,12.468337427080137,8.847098556954252,8.934268498618362,9.432568314399754,9.519304574762051,9.389200184218605,12.771914338348173,12.468337427080137,8.847098556954252,11.311275713847099,9.432568314399754,9.519304574762051,9.389200184218605,12.771914338348173,12.468337427080137,8.847098556954252,8.196576604237029,9.432568314399754,9.519304574762051,9.389200184218605,12.771914338348173,12.468337427080137,8.847098556954252
HOMECARE_2_AGARBATTI_TN_2_validation,0.8388157894736842,0.5921052631578948,0.5592105263157896,0.493421052631579,0.5098684210526315,0.7236842105263158,0.6578947368421053,0.9143092105263159,0.5921052631578948,0.5592105263157896,0.493421052631579,0.5098684210526315,0.7236842105263158,0.6578947368421053,1.1575657894736842,0.5921052631578948,0.5592105263157896,0.493421052631579,0.5098684210526315,0.7236842105263158,0.6578947368421053,0.8388157894736842,0.5921052631578948,0.5592105263157896,0.493421052631579,0.5098684210526315,0.7236842105263158,0.6578947368421053
GROCERY_3_ATTA_TN_2_validation,14.64842653252223,14.3559897051942,13.47867922321011,16.084025503041648,17.8120613008891,20.65667407580721,16.58914365933552,15.966784920449232,14.3559897051942,13.47867922321011,16.084025503041648,17.8120613008891,20.65667407580721,16.58914365933552,20.214828614880677,14.3559897051942,13.47867922321011,16.084025503041648,17.8120613008891,20.65667407580721,16.58914365933552,14.64842653252223,14.3559897051942,13.47867922321011,16.084025503041648,17.8120613008891,20.65667407580721,16.58914365933552
